text,label,source
India Nay 1st Test Match Mein South Africa Ko 108 Runs Say Shikst Diye Kar 4 MatchO n Ki Sereis Mein 1 0 Ki Bartari Hasil Karli,Positive,unknown
sirf gaan bare hen,Neutral,unknown
😁😁👍,Positive,unknown
Uth ta hai Dard e dil tahajjud guzaar ho jaisy ,Negative,unknown
Jis ka khamyaza mukhalif team ke bowlers ko bhugatna parhta hai,Positive,unknown
no.. jo mjhe pasand bs wohi hoga.. ni tou teri khair ni,Negative,unknown
Wo guzarte waqat ke sath apni adakari mein tano paida karne ke mahir hain,Positive,unknown
Right,Neutral,unknown
Aye haye,Neutral,unknown
him SB apke sath hen s safar m him b inshaallah madam ba madam apke sath ap he nahen had us in San k sath hen Jo hamare milk was Qom k liye salamti chahty hen dua h Allah pak hmen hamare mulk or tamam musalmanu ji hifazat farmaenameen,Positive,unknown
Bhai is ki video b kar dy jasy ap choty choty main clip banty hain,Neutral,unknown
agr is k b ksi famly membr k sath easa hota to pta chalta ye mzaak hy yaa begyrti,Negative,unknown
Hahaha tmhy bardasht b kon kry,Negative,unknown
Ji btaye ,Neutral,unknown
baaji yhe apk liue 😂,Neutral,unknown
Manafiq,Neutral,unknown
naam nei dikha tumhe?,Neutral,unknown
Umer akmal ko aglay saal mat khelna okk .,Neutral,unknown
Hum dekhenge  lazim hai ke hum bhi dekhenge   Jab takht giraae jaenge   Jab taaj uchale jaenge& In nazmon ko apni khobsurat aur munfarid awaaz mein gaa kar Iqbal Bano ne Amar kar diya aur khud bhi Amar ho gai,Positive,unknown
 Jinho ne 1965 se 1958 tak unhe ghar par Urdu aur Islamiyat ki taleem di,Neutral,unknown
Kajoor khlain,Neutral,unknown
Jerry Lewis TV aur films ke ilawa waqtan fawaqtan stage par bhi singing aur acting ke johar dikhate rahe,Neutral,unknown
" Is conference ke ineqad, is ke liye khat o kitaba, qarardadon ki tayyari aur conference ke bad aeham taqareer ki naqool tayyar kar ke Hindustan bhar ke deegar aeham sir karda musalman rehnumao ko bhijwane tak har marhaley par sir Abdullah haroon pesh pesh rahe",Positive,unknown
Hahahhahah,Neutral,unknown
Hahaha,Neutral,unknown
INSHA ALLAH hum ap k sath kharay hein.,Negative,unknown
"Khoon khaulraha hai lekin mast hassi arahi hai kya baat hai. Jahil aurat.Mulk chalanay se insan ki personal life ka kya taluq. Mulk chalana hai bhai, kotha nahi. ",Negative,unknown
Hina,Neutral,unknown
What a match well played quetta gladiators ,Neutral,unknown
Is book ko phernay kay liay 2 saal chia,Negative,unknown
Sami engaged tou nhi,Neutral,unknown
Wow . So beautifully spelled,Neutral,unknown
kia yeh sab kuch koi kare gathis is pakistan bro,Neutral,unknown
8 March ka din mehaz taqarir karne ka din nahi balke ye din duniya bhar mein khawateen ke hoqoq ki bahali ka din hai,Positive,unknown
Yara khu de careem bachy da :D,Neutral,unknown
ALLAH ki marzi hai Beshak wohi ata karne wala hai Insaan tou sirf zariya hai....Dyne wali zaat sirf Allah ki hai,Positive,unknown
・Love Triangle ・se mutalliq ho gi.,Neutral,unknown
kya bat h tmhari ,Neutral,unknown
 Bad azaa inhe 1946 mein aik behri jahaz ke zariye England bhej diya gaya,Neutral,unknown
Anty ko meri taraf se Thank you keh dena,Neutral,unknown
.....Sony say phly shukr adda kya kro ....hunhhh kbi ghror nae kya hum NY,Negative,unknown
Hahahahaha sahi baat hai,Neutral,unknown
Haha. Thts funny... Midnight cravings :D,Neutral,unknown
Pemra complain ki hum kuch friends ne....sirf tension na lein practicaly khud kuch krne se hi ho ga,Positive,unknown
 Aap ne Matric ka imtehan Mary School Sialkot se paas kiya aur phir FA  ka imtehan bhi wahin se paas kiya,Neutral,unknown
DANDLI KI PADAWAR,Negative,unknown
Aisa hi hota ,Neutral,unknown
KokO pic de nzra nashi,Neutral,unknown
Bhai to zinda bhi army ki wajah se hai Jo aaj Facebook PE use kar raha hai na,Neutral,unknown
" Azadana aur munsifana intekhabat karwane pare, awami numainde iqtedar ke ewanon mein pohanche aur Pervez Musharaf ka Chiragh gul ho gaya",Positive,unknown
1937 mein All India ka department qaiym hua to Bukhari ki khidmat Mustaar li gae,Positive,unknown
Mano Mahi kbi ye time b tha ,Neutral,unknown
Queen Elizabeth got no chill...Wifi ka password and ghar kiraye pe de dete was too hilarious ,Positive,unknown
Kuttay ka bucha,Negative,unknown
jaane main kaise paida hua hoon :p :p,Negative,unknown
Pakhtono ko dosron se mukhtalif aur stereo type ka samaja jata hai.,Negative,unknown
Hazrat g ki kya bat hy,Positive,unknown
1984 mein Condoleezza Rice ko behtareen teacher ka “ Walter J Gores Award ” diya gaya,Neutral,unknown
15 saal ki umar se Mashq-e-Sukhan shuru ki,Positive,unknown
yeh teacher Sir Affan k thore behtar version nhi lag rahe? ,Positive,unknown
Iss daur mein woh Ayub Khan kay motamid tarin sathi samjhay jatay thay,Positive,unknown
Meeeeeeennnn toooo Ni hn😁,Neutral,unknown
apne sath le kr bahar nikle.,Neutral,unknown
Lakhtee LAANAT ZOOG,Negative,unknown
Aunty ko Venice chahiye ,Neutral,unknown
Jab un ke pehla shaiyri majmooa �EEE€�EEE Tanha Tanha �EEE€�EEE shaey hua to wo BA mein the,Positive,unknown
 Commercial cinema par main kabhi itna maqbool nahi raha,Neutral,unknown
bol rhi itni khubsurat sarkey hein hmarey bacho ko dekhna nasib hui ,Positive,unknown
Hahahaha taha bachy rony wali batyn.,Negative,unknown
"Is Coolege mein fanon, qanon, science aur tejarat ki teleem Urdu mein hi de jati hai",Positive,unknown
1994 mein in ka naam sab se ziyada audio albums recorder karane wale singer ke hawale se Guinness Book of World record mein bhi darj tha,Positive,unknown
Bachpan ki sari yadein aur shokhiyan maa ke sath wabasta thein.,Neutral,unknown
1979 se 2007 tak magazine �EEE€�EEEmasar International�EEE€�EEE ke chief additor rahe,Positive,unknown
Khush raho Osamayyy ,Positive,unknown
Hahahaha😊😊😊😊😊,Negative,unknown
Keep it up Pia its good for friendly environment,Positive,unknown
tri future saas ny y sb kehna try bary m ,Negative,unknown
Sai ponchy 😀😀,Neutral,unknown
Lol insult walay comments b tou parho cheapo :l,Negative,unknown
Only 12 overs ma chase kiya Itnniii zaleeel tu nai hoi lahoreWe draft from PSL with shanu shukat,Neutral,unknown
Sir g ap nay rahim yar Khan kab ana.hay plz juldi any or hum ko shrts dny or him her gult kam ko khatm krny ki koshash krny i like you .....,Positive,unknown
" Benazir Bhutto jo us waqt awam kay purjosh naron ka jawab daynay kay leye gari  kay hawadan say bahar nikli khari thien, buri tarha zakhmi huien aur thori hi dair mein khaliq-e-haqiqi say jamilien",Negative,unknown
Sae kha,Positive,unknown
Aglay hi din circuit dekhne ko mila.,Positive,unknown
Jab tk dua nahi hoti,Neutral,unknown
 1919 se 1964 tak koi ais arsa na tha jab app mosalsal teen saalon tak jail se bahar rahe hon,Negative,unknown
Lahore Target Killing Me Mulavis Mulzim 7 Roza Remand Par Police K Hawalay,Positive,unknown
 Benazir nay Parliament mein Opposition leader ka uhda sambhala,Neutral,unknown
plzzx dua m yad kejeygaaaa Allah pak mjhy naik olad s nawaz dy,Positive,unknown
Tu he rehHm wese he bht tang tere sy,Negative,unknown
Jab film walon ne Iqbal Bano ki classical awaaz suni to in se rujoo kiya aur film ke liye gaane ki baqaida dawat di,Positive,unknown
Asi gup de,Neutral,unknown
Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??,Positive,unknown
Assalamu Alaikum Dua mein yaad rakhiye ga,Positive,unknown
"anuty too bhut he chlak niklain 
video bana kar dara daal aur paise bhe bacha liya",Neutral,unknown
Ya show bilkl band ho jana chay,Negative,unknown
momina ka next song jaldi hi aane wala hai,Neutral,unknown
"main in dono hi cheezon se mutameen hoon, mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai.. Loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia, pehenne mein aram day and patla b ha pehen k ziada paseena nahi ata pair mein . sandal se mjhe koi shikayat nahi kafi pasand hai.
",Positive,unknown
Ap tu bus kisi ko kahta dekh ly.... mout nazar ati ha ap ko...,Neutral,unknown
 Lekin sarojini English poetry mein dilchaspi rakhti thin,Positive,unknown
Be Namazi Bhi Thy aur Be Gunah Bhi ,Neutral,unknown
She looks adorable !!!,Neutral,unknown
sb se ziada shugli glasses mei white shalwar qameez wala he,Positive,unknown
 Faooq ne us zamane mien mutawazi cinema mien naam peyda kiya,Positive,unknown
Moray saiyaan bestNot faisla waada shadi Mubarak ho yeh sub baqwas Hain,Negative,unknown
andy ki sufaida honey mix kr k lap kren 20 min bd do liya kren 1 cream hai rejuwa skin tighting cream wo b use kr skti,Neutral,unknown
go ke athlete zaror samne aate rahe jinhon ne region ya Asian satah par achi karkardagi pesh ki lekin Pakistan ke qayam ko itne saal guzarne ke bawajod abhi tak kheelon ya athletics mein is ki taraqi aur tarwij ka aik baqa,Negative,unknown
 Issi bares hijrat ki tahreek chali to Bacha Khan  bhi bohot se satheon ke sath Kabul Hijrat ker gaye,Neutral,unknown
Film mein ?,Neutral,unknown
Yeh khabar suntay hi Benazir Dubai say wapis watan lout ayein,Neutral,unknown
Hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai Attaurahman sir .,Negative,unknown
Hahaha jitna jajj hm ny kiya ha utna to koi court ka jajj b nai kr skta😂😂😂,Negative,unknown
kya samjhe,Neutral,unknown
"Ghalib par bohat likha gaya hai, aur likha jata rahe ga, haqeeqat to ye hai ke is azeem fankar par jitna likha jaye kam hai",Positive,unknown
Tum khabees nahi kutti aurat ho 😂😂😂😈😈,Negative,unknown
or hum to ak kamra mai band tha or chabi gum ho gi to janu fir aaga kiya huwa ,Negative,unknown
itna acha nahi hai bas thik hai,Neutral,unknown
 Jab ke bataur aik fielder in ki maujodgi bhi team ke tunn murdah mein zindagi ki lehar daura deti hai,Neutral,unknown
Han ya na bhonkna hota hai,Negative,unknown
hahaha,Neutral,unknown
Shahana anti aur arsal ki punjabi bohat allawww h aur sab charactrs bohat allaw h thanks to team of suno chandaAnd dj to kamal hi h,Positive,unknown
Haha sahi batMam physics wali,Neutral,unknown
Lala great men,Positive,unknown
Ajj Edhi foundation kay pass 600 say zada ambulance hain jo mulk kay tool o arz mein pheli hoi hain.,Neutral,unknown
Ab is Bhai ki phone Phan dekhty hn,Neutral,unknown
Teray under say kesay zameen nikli admin,Neutral,unknown
" Wo Filipain, Urdan, Unan, America, Bartaniya, Malaysia, Singapore aur Saudi Arab mein taenat rahe aur mukhtalif uhdon par kaam karte rahe",Neutral,unknown
1 masla to solve ha ,Neutral,unknown
Aap ko aaj ye revelation hoi k shaid・just maybe・loog ratt k presentation dete hain.,Negative,unknown
Main n y daraz.pk s lya tha 4 days k bad or y sandisk ka original sdcard hai speed bhi ala hai or 100% original or box packed tha ise main use kr rha hun kafi ala hai is ki write or read speed sd cards s ziada hai is ki sub s achi bat k y mobile ki performance ko tez kr deta hai main n samsung ki website s pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read or write speed lki honi chahhye jo nhi lkhi hoti or agr card ki packing k oper u3 likha hai to card pr bhi u3 hi likha hona chahye jo k nhi lkha hota or microsdhc k oper tm ka logo hona chahye jo k nhi hota,Positive,unknown
June 2006 ke akhir mein Pakistan steel mills ki farokhat ke silsile mein Pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein Supreme Court ko madakhlat karni pari,Negative,unknown
Dua ki drkwast h,Positive,unknown
Australian open championship 1979 ke dermeyan Roshan Khan ke sahib zade aur Jahangir Khan ke bare bhai Torsam Khan cort per hi dam tor gae woh pehle professional player they jo bainul aqwami sercit per khelte hue kort mein,Neutral,unknown
"- achi baat hai na, more people to agree with! ",Positive,unknown
Bhai ye video char mahene purani h ah jihadi shaheed hua ta apne dost ka hath nhi chor rha ta,Negative,unknown
😂😂😝😜 uncle anti ko thanks bol meri trf se 😝😜,Neutral,unknown
2004 mein Jaya ne Rampur ke set se aam intekhabat mein hissa liya aur 85000 votes ki bartari se kamiyabi hasil ki,Neutral,unknown
Tamam zindagi ke mushahidat ko unhon ne yak jan kiya aur quom ke mutale ke leye unhen chor deya,Positive,unknown
Kon c kitab sa merwi hA ya bt,Negative,unknown
28 sala Hashim Khan uss waqt tak mashhoor nahein huey they,Neutral,unknown
Chill man ab next ata hi rahay ga,Neutral,unknown
bs aise hi shokiya,Positive,unknown
Haha idea bura nai tha wesy chalo nxt sae 😎,Positive,unknown
"Xactly,cup apna,spoon apna... SAKOON APNA ....😜😛",Positive,unknown
Murshad sada khosh abaad rahy,Positive,unknown
"Misal ke tor par wo aaj bhi set par pohanche se phele script ko achi tarah yad kar lete hain, aur jab tak apne sath sath apni pori team ko drame ki rerhersal nahi karwa dete us waqat tak ""ok take"" ka nara sunne ke sakhat khilaf hain",Neutral,unknown
Tooba kr larki 😂😂😂tchtch aesy sangeen ilzam... han tarny ki bat hoti to manti😂😂😂😂,Negative,unknown
"1964 aur 1965 mein, main ne qawanin ke bare mein akhbarat mein likhna shuru kar deya.",Neutral,unknown
"Ashfaq Ahmed un naamwar adeebon mein shamil hai, jo qeyam-e- Pakistan ke forun bad adbi ufaq par numaya hue",Positive,unknown
ALLAH PAK karoor ha rahmtain nazal fermay,Positive,unknown
Yar nice voice hai larkay ki zabardast,Positive,unknown
"Pakistan ki filmi sanat mein 60 aur70  ki dehayon ko baja tour par Waheed Murad ka zamana qarar diya ja sakta hai ager chay iss dour mein Santos, Darpan, Sudheer, Eajaz, Habib aur bad mein Mohammed Ali aur Nadeem ne hi apni adakari ke jouhar dekhye lakin un mein se kio actor woh dastani hasiat ikhtiyar na ker saka jo Waheed Murad ko hasil hue",Positive,unknown
Baze,Neutral,unknown
 Magar Pakistani siasat aur South Asia ki tareekh per un ke asrat se inkar nahien kiya ja sakta hai,Neutral,unknown
 1995 mein Imran Khanne marhum bartanvi  arab pati  sarjims goldsmith ki beti jemama goldsmith say shadi ki ,Positive,unknown
Amir liaqat ko ticket Mila h ? ,Neutral,unknown
Jo pic main hy wo nahi hy aur size main bhi choti hy  Read more,Negative,unknown
fav kaam hai hummara yaar.,Positive,unknown
Nurul Amin  ne teen betey sogwar chorey jin ke naam yeh hain 1- Ruhul Amin 2- Anwar ul Amin 3- Mahbubul Amin,Neutral,unknown
"Wo nahi chahti thi ke in ke dono bachon Rahul Gandhi aur Priyanka Gandhi par khoon e siyasat ka manhoos saya bhi parhe, lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai. ",Negative,unknown
Koi bhiii drama is jaisa nhi hoga i love alot,Positive,unknown
1973 mein hosol e raozgar aur behtar mashi mustaqbil ka khawab ankhon mein sajaye ye gabro jawan Queeta se Lahore mumtaqil ho gaya,Neutral,unknown
Yr ramazan k bad yeh drama khatam ho jaye ga ,Neutral,unknown
23 August 2006 ko  Wazir e Azam Shaukat Aziz ke khilaf tehrik e adam etimad jam karai gayi,Negative,unknown
15 December ko do khososi commando partiyan Lalak Jan Shaheed ka jasd e khaki wapis le kar aayein,Neutral,unknown
hahhahahha thanks fakhira parveen aqal deny k liye,Positive,unknown
Jis ka in ke zehan par kafi bura asar parha aur agle he saal inho ne taleem ko kher bad keh diya  us waqt wo high school ke talib e ilm the,Negative,unknown
Haha nyc,Neutral,unknown
"Tahum selectors in se mayoos na hue aur inhe dobara mauqa diya gaya, jis se Saeed Anwar ne pora faida uthaya, yahan tak ke jab Saeed Anwar retire hue to in ka shumar duniya ke suff e awwal ke cricketers mein hota tha",Positive,unknown
2009 mein Forbes Magazine ne sab se ziyada qabil e qadar kam umer artists ki top of the list  mein Emma Watson ko 6 number par rakha,Positive,unknown
Hota hai .. chalta haii .. facebook hai .. ,Neutral,unknown
 31 October 1994 mein wo Supreme Court ke Judge ki hasiyat se retired ho gaye,Neutral,unknown
Aa k krdijyega 😘,Neutral,unknown
haha ami pokh lage a ,Neutral,unknown
Shadi say phelaye ki eid aisi hoti thi,Positive,unknown
Sadiq Ameer k liye ek or video manzar e aam py agai.,Neutral,unknown
Bhai khuch personal issues hy un ka hul pochna hy msg kar sakty hy ap ko?plz juldi jawab dana,Neutral,unknown
Kash MERI MAAN ZINDA HOTI...........,Positive,unknown
 Is ka tazkara aakhir mein kiya gaya hai,Neutral,unknown
Allah pak rehai ata farmay,Positive,unknown
Bilkul,Positive,unknown
" Goliyon ki barsat ke doran Havaldar Lalak Jan Shaheed ki company ke quaid, Sobedar Sikandar ne unhen kaha ke wo tiger hill se neche utrein aur bharti fojiyon ke raste main barodi surangein bicha dein",Negative,unknown
Hello favad khana bhai kesy hi aap,Neutral,unknown
Kisi Bhi Jamat Say Intekhabi Itehad Na Kerne Ka Elan ,Neutral,unknown
Aap 2006 tak National Book Foundation ke sarbarah rahe,Positive,unknown
Sadar Ayub Khan ki ki fauji aamriyat ke khilaf awami jalson aur mushaiyron mein khul kar inqelabi nazmein parhe,Positive,unknown
Is song par Jaya Prada ne bohat kamal ka raqs kiya,Positive,unknown
Eid Ul Fiter Per Bi Barishon Ka Imkan ,Positive,unknown
Ye nasal kalam e Ghalib ki is manuyat ko pa rahi hai jo is ke sciencesi dor ki zarorat hai kyun ke Ghalib ki fikar darasal fitrat ke qarib tar aur sciencesi hai chunacha ye baat herankun nahi honi chaheye ke Ghalib kisi sarkari sarparasti ke bagheir maqboliyat mein tamam shora se aage hain,Positive,unknown
Dubai nai Abu Dhabi ki company Hai. phir yah SC main point den gaay Dubai ki company ka koyee work permit nai Hai Mera.,Neutral,unknown
q k me b is qhom ka ek fard un am sab ka zimadari k apni behn ki rehai k le ar foram me koshish...,Neutral,unknown
Y ahmad,Neutral,unknown
