text,label,source
"laaay gae tu 
Guru tow khd yahe hoty the.
Dramaybaaz Sali ",Negative,unknown
Nii lambi story h poochna axad ko awain rola hogaa😆😆,Neutral,unknown
Tmko kheenchny ki tameez nhi h na beta.. Tbhi aalaaw bol rahi.. ,Neutral,unknown
Hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat he plz,Positive,unknown
Name kharan ji zarurat b konhe ,Neutral,unknown
Kite,Neutral,unknown
Edhi International Ambulance ka qiyam ,Positive,unknown
Bakwas ya to kasi chora b pahan sakta,Negative,unknown
our jadojahad karni walo ko allah jazayi hir de.amin ya rabulalmin,Positive,unknown
Kaha ye gaya tha ke Papa Razi aik photographer us waqat un ka taqub kar rahe the jab wo apne dost Dodi Alfaid ke sath hotel se nikal kar gari mein ja rahi thein.,Neutral,unknown
Jhoty 1 number ky yahodi sy shadi ki isny ye Kia insaf dilaiga kisi ko,Negative,unknown
Fitay muh,Negative,unknown
jee ye to he,Positive,unknown
"The Dumb Blonde mein sunehre balon wali bewaqoof ladki ka role umdagi se kiya to bad mein 2, 3 films mein in se isi tarah ke comedy role karwae gae aur in par goya isi kirdar ki chaap lag gai",Neutral,unknown
 Condoleezza Rice ko ben ul aqwami talluqat se mutalliq aeham mauzoaat par behtareen maqaley tehreer karne ka aezaaz bhi hasil hai,Neutral,unknown
Janti nahi thi pehle :) Aur ab chup ho jaa.. Dekh lena unhone bhi  aur kutti cmnt bhi delete kr,Negative,unknown
Saudi Company Ne 250 Arab Me National Power Construction Corporation Khareed Li Steel Mills Aur PIA Ki Nijkari Bhi Hogi Hukomat ,Negative,unknown
Muneeza   our second day of eid :D,Positive,unknown
hospital kye liye pasye lye sakta hy mil ni sakta,Neutral,unknown
Aaa mary laya khasusy dua karna bary mahrbane thanks,Positive,unknown
UC 33 Azizabad Se Pervez Musharraf k Himayat Yafta Umeedwar Sab Say Pehle Pakistan Penal Vote 4 Pressure Cooker ,Neutral,unknown
Left hand se khelne wale stylish batsmen ka tazkara ho to baat Pakistan ke mayanaaz opening batsmen Saeed Anwar tak zaroor pohanchegi,Positive,unknown
Koi excuse ney election laren bus,Positive,unknown
Roza hy Allah sy daro mere Behan ramzan ka mahena hy .,Neutral,unknown
 Yeh qarardad “ qarardad Delhi ” ke naam se famous hui,Neutral,unknown
"Sub sy Zyada ""GAY"" or ""Hum-Jins-Parast"" Thar k Sehra main nai Europe or America main hi paye jaty hain. .",Neutral,unknown
Khuda kiliay puri qoom utto es ki madad karo.,Positive,unknown
"Hahahahaha. ..😂😂...aesa kuch nhi he ...😋
.jo dikhne me shareef hn hm me se tjhe bhi pata he k wo kon hn....😉..",Neutral,unknown
In ki films global box office par ab tak 8,Neutral,unknown
Jo dehkre hai sem wahi hai,Neutral,unknown
Apna title apny pas rakhyn😬,Neutral,unknown
Heheheh prda na uthana,Neutral,unknown
Zabardast <3,Positive,unknown
Khair main toh velli hun ,Negative,unknown
                                                   ,Neutral,unknown
khun kay insaniyat ki khidmaat per Pakistan mein Institute of Business Administration say doctorate ki azarai digri di gai hai.,Negative,unknown
aunty ka ghussa check kren ,Negative,unknown
Zabardast ,Positive,unknown
Bushra apni family se bohat ziyada attached hain aur fursat ka tamam waqt ghar walon ke sath he guzarti hain,Positive,unknown
                         /             ,Neutral,unknown
Anjuman e tarqi e Urdu 1903 mein Maulana Shibli Nomani aur Nawab Mohsin ul Mulk ne qaim ki,Neutral,unknown
Agar aap ko piyar aur acha mahaul milta hai to aap ko kisi aur chez ki parwah nahi hoti.,Positive,unknown
Bhot bhot bhot bhot bhot khub surat h,Positive,unknown
APne MulK Mein CricKeT Ko Lana CHaHiye Kisi K PeecHe BHaaGne Se Koie FaiDa NaHi SayS ,Positive,unknown
Allah Pak Apko Mazeed KamYabiyaan ataa frmaey,Positive,unknown
Yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf :D lol,Negative,unknown
"Wo pehle pehal stage programs mein Joe Lewis ke naam se perform karte the, lekin bad mein inho ne apna professional naam Jerry Lewis rakh liya",Neutral,unknown
bohat lush hain teenoun shirts lekin meri sbse ziada favorite white wali hai . iska style kafi acha lagta hai aur kapra bohat hee munasib hai is mosam k lehaz se full sleeves bilkul tang nahi kartii .. aur fold kr k b rkhta hoon kabhi kabhi tw boht achi lagti hai .. size aur fitting b mjhe aik dm outclass ai thii! paison k lehaz se behtreen hai,Positive,unknown
Ksi or ko bhjti hogi bs hamay hi nh ,Negative,unknown
"is film ne Bharat aur Pakistan Samet puri duniya mein both acha business kerny ke saath Sonal Chauhan ke Bollywood ki namwar adakaraon ke suf mein la khara kiya,magar usy dusri adakaran ki trha bary banner ki filmein na milin,us ke baad us ne BUDDHA OGYA TERA BAAP,3G ke alawa Telugu film Rainbow aur Kanda film mein abhi tak kam kiya hai",Positive,unknown
Haha Hã Sardar ap dono k saat asa hi hua ha i think,Neutral,unknown
AllhamduiAllah ,Neutral,unknown
", read that as ""aoo logon ko hajj karate hain"" XD i need to take more urdu classes plis!!",Negative,unknown
 In ka ghar khilafat tehreek mein hissa lene walon ka apna ghar tha,Neutral,unknown
Tahaffuzat K Sath NA 122 Ka Nataij Tasleem Kartay Hen Voton Ki Muntaqili K Suboot Milay To Bharpur Ehtijaj Karenge ,Negative,unknown
Rehaam khan ek bohat bury churail hy,Negative,unknown
Alhamdolillah kya bat hai,Neutral,unknown
Awwww mela baby😂😂😂😂,Neutral,unknown
Oh wakae yr tyar ho ho k ghr mn bore hoty hn,Neutral,unknown
 2 mah bad December 2011 mein Malala Yousafzai ko “youth peace” award diya gaya,Positive,unknown
Lahori swords and logo me sword use krlo,Neutral,unknown
 Is ke bawajood aane wale zamane mein jab bhi in ka naam liya jae,Neutral,unknown
To per diesel bana dy,Neutral,unknown
1939 mein Sir Abdullah Haroon Sindh Muslim League ke sadder muntakhib hue aur 1940 mein wo apni mukhlisana khidmaat ki wajah se all india muslim league ki working committee ke member chune gaey,Positive,unknown
just look.. who's posting this shit?,Neutral,unknown
Allah raham farma Ameen,Positive,unknown
ppp is almost to its end,Neutral,unknown
70 ki dehaai ka yeh wo zamana tha jab Attaullah Esakhelvi aik cassette ki recording ka muaawza 1 lac rupees liya karte the,Positive,unknown
yr seedhi bt no bakwas naeem ko bolo whatsapp group m send kr de jis m mam tehreem add haag lg jae gi aag ,Negative,unknown
Wo apne tabnak mazi se jure rehne ke bawajod jadid dor ke taqazon se bhi khud ko humahang rakhe howe hain,Positive,unknown
bolny waly ny apni hi defination likh di h,Neutral,unknown
Drpoke hain drpokeHimmat hoti to agli baat ka bhi jawab deti  bhagti naMein baro ko janta hoon,Negative,unknown
 Jin ka marshal law hukkam ke paas koi jawab na tha,Negative,unknown
Mera Roza hai :-D Or main roza rakh k jhoot nae bolta :v :v :V :V :V :V :V,Positive,unknown
Jab Helen Keller ki umar 8 saal ki hoi to Miss Salon ne te kiya ke ab wo waqat aagaya hai ke wo dosre bachon se mile.,Neutral,unknown
"Aik din practice ke dauran inhe, Jawed Miandad ko bowling karane ka mauqa mila",Neutral,unknown
"Ap hongi, hum tou muhabbat bantnay walay hy, we beleieve in equal rights",Positive,unknown
Aunti add hi ni warna me unki shaan me qaseeday likhta 😭😂,Positive,unknown
 Aap anjuman taraqqi pasand tehreek ke fa’al rukun aur aik mumtaz communist the,Neutral,unknown
Gilani jb hum kisi shadi m ja k bore hoty hen 😂😂,Neutral,unknown
 Ghulam Ishaq Khan ke bad wo is qalamdan par sab se ziyadah mudat ghuzarne wale wazir han,Neutral,unknown
Wo is waqat Baharat ki sab se ziyadah mawza lene wali adakaraon mein shamil hain,Neutral,unknown
Punjab University ke shuba e fine art se aap 1975 mein retire ho gaein lekin apne tajurbe aur maharat ki badolat aap ne apni khidmat musalsal jari rakhein1983 mein aap ko tahayat professor emirates muqarar kiya gaya.,Neutral,unknown
Hahahah seriously...kahi b na nazar aya TC ma ,Negative,unknown
Hath lga k daikty beta 2no jany dua kr rkhi nh naseeb thy waisy bi murs rkhty,Neutral,unknown
Hashim Khan un ke cousine thay ,Neutral,unknown
 Hafat roza Tasveer band hone ke bad Unhon ne apna filmi akhbar nikala,Neutral,unknown
"stuff bht low ha, is price ma aisa he milay ga",Negative,unknown
Akhir darwaza baja baja k rukwai beech road k (Bait-ul-Mukarram se chand qadam k faasle per) aur mujhe conductor sahab ne pyar se samjhaya,Negative,unknown
Lekin Pakistan mein qadam jamana bhi koi aasan kaam na tha kyun ke yahan filmi falak par us waqat mosiqi ke kai aftab o mehtab roshan the,Negative,unknown
Nahaney Per Pabandi Aid ,Negative,unknown
Lanat ho us koty per,Negative,unknown
wah yar kaha se nikala,Positive,unknown
Yahan kis but ki pooja ki jarahi hey,Neutral,unknown
I appreciate your positive thinking.,Neutral,unknown
Right Ye hi mera opinion hai,Neutral,unknown
Ye nhe ho sakta agar ye sach ho to Allah ke lanat ho is per,Negative,unknown
Kaha jata hai ke wo Abbasi Khalifa Al Mansoor ke aik azaad karda Ghulam Waseh ke khandan se the,Neutral,unknown
AR Tabba Sports Complex Me APMF Job Fair Ka Agaz Ho Gaya Hai ,Neutral,unknown
Hafeez Jalandhari 14 January 1900 ko Jhalandar main paida hue the aur 21 December 1982 ko Lahore mein inteqaal farmaya,Neutral,unknown
Fifa mere birthday p? sahii baat haii ,Neutral,unknown
Pakistan key nam sey dosra resala Qanoon saz Assembly key rukun aur maroof sahafi o shayar Maulana Farooq Dewa Gorakhpuri (professor Majnun Gorakhpuri key walid) ney January 1939 mein Lakhnow sey jari kiya ye bhi haft roza tha,Positive,unknown
"Allah ham sub ko him at or gerat dye,,",Negative,unknown
Karna zaror ab,Neutral,unknown
Mukhtalif auhdon par faiz rehne ke bad August 1999 mein Russian president Boris Ulsan ne Putin ko prime minister bana diya aur usi saal 31 December ko Ulsan ne president se istefa dete hue inhe qaiym maqam president muqarrar kiya.,Positive,unknown
Sabar Karne Wale Rozedar K Barabr Hota Hain ,Positive,unknown
Nice episode bohat acha h darama 1st time itna acha darama dekh rahi hu wo b dill se kl ka kya episode hoga kb hogi shadi jiya or arsal ki B-),Positive,unknown
Tum nay daikha tha?,Neutral,unknown
yeh hoti hey lahori aurat ,Neutral,unknown
Can you buy Joe Root or Chris Lynn for next matches?,Neutral,unknown
Jis mein unhon ne khubsorat naghmat takhliq kiye,Positive,unknown
humein raju rocket bhot acha lagalekin ap itni jaldi raju rocket khatam nhi krna chaiye tha,Negative,unknown
.muj sameth amary ukmran ankon k oty oy andy ah zuban othy oy gohngy ah kan othy oy behry ah..,Negative,unknown
 Shahbaz sharif ko Pakistani saisat ki aik mazbot nehayat munazam aur discipline yafta shksiyat samjha jata hai in kay douran hukumat ki misaal in kay jane kay baad bhi di jati hein,Positive,unknown
thank you 💕uncle anti 😍😍,Neutral,unknown
Salam .Shuru k ramzan mai jo dua bataie thi .27 bar prhny ki to us ky mashallah buht faidy hasil hoy hy .,Positive,unknown
Achi shirts haan nice,Positive,unknown
Imran khan cricketer reh chuka hai uske paas apna pahar aur london mei ghar bhi tha.,Neutral,unknown
Good,Positive,unknown
"Test matches mein in ki behtareen performance 1994 mein Willington mein New Zealand ke khilaaf thi, jab inho ne aik innings mein 139 runs ke badle mein 7 wickets hasil ki thin",Neutral,unknown
"bhaag ja chl, apnapan na dikhaya kr har jagah",Negative,unknown
ap k dost ki momSmajh to gaya ho ga,Positive,unknown
15 saal ki umer mein school ki team ke captain ban gae,Positive,unknown
In sab k munh par chhittar ki barish.,Negative,unknown
Lahore lions rakho please,Neutral,unknown
Kya biwi se aesi dosti hai ke aap un se sab kuch share kar saken ?,Neutral,unknown
Essi ayat mein ik aur ATAAA ka bi hukam hai,Neutral,unknown
Good decision on ko bhi aam shehryun ki tarah Huqooq hony chahye,Positive,unknown
Hahaha konse?,Neutral,unknown
Agr face pe jhriya ho to,Neutral,unknown
Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein ,Positive,unknown
Ya tu ham logon ku khud muqabla karna ho ga,Positive,unknown
Oh han sach pohnch gai main wahan,Neutral,unknown
Eid Mubarak ho asp ko bhi,Positive,unknown
"Wow superb, keep it up lady ",Neutral,unknown
Ahmed Faraz jinho ne aik zamane mein Fauj mein bhi mulazmat ki koshish ki thi,Neutral,unknown
mujhay tag kerou:))),Neutral,unknown
All topi drama,Negative,unknown
ye dekh kr mjhe tu kyun yaad ayi 😂😂,Negative,unknown
"Har aik ny best acting ki is drama mai awsume........ Khas tor pe DG,,arsal ke pupha aur nawa khat khul gya arsal ki ammi ki to kamal ki acting ki ha ",Positive,unknown
10% too bohat her kam hey,Negative,unknown
I know re ,Neutral,unknown
Konsi jaga par ha shoap,Neutral,unknown
Subhanallah. Kamal hi Kamal hai .sohna bemisal hai,Positive,unknown
Meher Atiq  lol achi hai video,Positive,unknown
Ma Sha Allah ... Allah nazrey bd sey bachaye Ameen ,Positive,unknown
Yeh tou hai mard apni biwi ki kismat say hi kamaata hai,Positive,unknown
Nixe,Neutral,unknown
Maana koi kisi ko nahe jaanta. ,Negative,unknown
Barha Mulk Ban Gaya ,Positive,unknown
ab dekh lo mene to kch nhi kiya ,Negative,unknown
"Hahahaha
:-D",Neutral,unknown
"South India se talluq rakhne wali Jaya Prada 3 April 1962 ko riyasat Andhra Pradesh mein Krishna Rao ke ghar paida hue, jo Tamil films ke financer the",Neutral,unknown
Inhe 17 baar test matches mein aur 22 bar one day mein “ Man of the Match ” muntakhib kiya gaya hai,Positive,unknown
very good,Positive,unknown
Sohrab Goth Me Firing Se 1 Shaks Janbhaq ,Negative,unknown
"sahab, raza rabani ne chaplosi jo nhi ki",Neutral,unknown
"Schematic jaib main hi reh gaya, circuit bag main, badshah salamat FAMILIES ONLY k parks main, her noiyyat ka khana kha aye.",Negative,unknown
 24 January 1975 ko Sectary General Defance bane,Neutral,unknown
hn dekhy mae,Neutral,unknown
Superb ,Neutral,unknown
Jeewy mera Murshid sohna,Positive,unknown
"Ami Ami is ki nae meri baat sune, and Ami be like ""mujhy nae pta abhi sulah bhi tm logn ki khudi ho jani hy""",Neutral,unknown
APNY WAZAIF PRHNY KI IJAZAT DE DEIN OR 625 BISMILLAH SHAREEF KI,Neutral,unknown
Buht Shukria moderators iska.,Positive,unknown
balke wo Pakistan sports board mein weight lifting ke coach the  ,Neutral,unknown
"Main chahti hon ke aise bachen taleem hasil karen taa ke jab wo 16 ・17 baras ke hon to apni purani zindagi ki taraf na laut jae, na he drugs mein panah dhondein.",Negative,unknown
Unhon ne aik ese dor mein shohrat hasil ki jab tv par aana aur adakari karna nihayat mushkil kaam tasawor hota tha,Positive,unknown
sutan jo hy jia ki,Negative,unknown
"Indian mutawazi cinema ke maroof director, Satyajeet ne Jaya Prada ko duniya ki haseen tareen aurton mein se aik kaha tha",Neutral,unknown
Aik k baad aik attempt hath se phisal raha hai aur robot joon ki toon khari (????) hai.,Negative,unknown
Allah ap k liye sab bht bhtr kre.,Positive,unknown
Raat 2 Baje K Baad Sindh Govt K Tarjuman Ne 8 Mohorram Ko Taleemi Idare Kholne Ka Bayan De Dia,Neutral,unknown
Usse bohot phele he notification aagae thi,Neutral,unknown
" Donon mumalik ke darmiyan tawon ke 7 samjhuton par dastakhat hoye jin mein sar e fehrist teal o gass ki talash, sandik mansobe mein tosi aur zarat par mabni sanaton mein bahimi tawon barhana shamil hain",Neutral,unknown
"Dharnay,jalsay,national television pe hamlay karwa lo bss issey",Negative,unknown
Hahhaha ..... Chch,Neutral,unknown
Jo izatt k like o,Neutral,unknown
 ,Neutral,unknown
Ya Allah Pak SB ki Naik duaooon ko qabool farmain .. Aameen,Positive,unknown
" App Shaheed huye to app ki jaib se 100 ruppey aik maney order aur do khoon alood khatoot baramad huye Sawar Muhamed Hussain ke walid ne jab unki Shahadat ki khabar suni to pehla sawal yahi kiya ke “mere betey ne maidan jang mein buzdili to nahein dekhai?Sawar Muhammed Hussain Shaheed ka aik emaan bahot mashhoor hai aik dafa aik dost ne ke Sawar Muhammed Hussain Shaheed  walid ke pas 200 rupay batour amanat rakhwa Afroz waqaey issi dauran app ke walid ko bhi rupon ki ashad zaroorat par gaye unhon ne Sawar Muhammed Hussain se ziker kiya to app ne kaha ""Agarchay merey pas zati taur par apnay 50 rupay maujood haien lakin woh kisi ki amanat haien albatta mere pas zati taur par apnay 50 rupay maujood haien app un se kam chala leien mein un 200 rupon mein se aik rupya bhi na doon ga keon ke iss tara amanat mein khayanat hogi aur jab khuda ke hazoor mujhey jawab da hona parey ga to mein wahan kya jawab doon ga?",Positive,unknown
Ay ibnay adam daikh sharab pi pi k ankho k neechay laal dhabay daal diay,Negative,unknown
bht maza ata ha jan ni chaeyGudgudi krni ha,Positive,unknown
 Inho ne Sindh ke musalmano ki taleemi aur iqtesadi taraqqi aur siyasi beydari mein numayan hissa liya,Positive,unknown
Allah puchay GA ,Negative,unknown
Match ka maza aa gya tha,Positive,unknown
Allha pak zalmo sa najat ata farmy,Positive,unknown
So true,Neutral,unknown
Pata nahi kasy parhaya ju paper mi hova he nahi  ata tu tha pr paper mi nahi hova,Negative,unknown
Ye Mamla Peer Tk Hal Hojaye Ga Ch Nisar Ehtiyat Se Kam Len,Positive,unknown
one thnks frm side 2 ur parents🤣🤣🤣,Neutral,unknown
Hahaha exactly  dj is too cute ,Positive,unknown
          ..    ...            ,Neutral,unknown
Inho ne pehla test 1985 mein khela tha,Neutral,unknown
mesny hahahahahhaahhaaha,Negative,unknown
" Ap soba-e-assembly ( Punjab ), qaumi assembly aur aewan-e-bala ( senate ) ke rukun muntakhib hue",Neutral,unknown
Massage kisko karni ha? Fake LQ page,Neutral,unknown
Tabah ho ga InshaaAllah,Negative,unknown
